ID	Source	Label	Source_annotation	Annotator_1	Annotator_2	Annotator_3	Sentence	Category	Catalan phenomenon	Split
CatCoLA_1	GCC21	1		1	1	0	Tu només penses en els qui han de fer el dinar.	7		train
CatCoLA_2	GCC8	1		1	1	1	La Maria treballa només a la tarda.	3		train
CatCoLA_3	GCC30	1		1	1	1	Ha parlat com parlava Sanchis Guarner.	13		train
CatCoLA_4	GCC8	1		1	1	1	Trigaré uns dos mesos a acabar el capítol.	10		train
CatCoLA_5	GCC27	1		1	1	1	Va anar a Menorca per descansar.	10		train
CatCoLA_6	CPNL	1		1	1	1	Passejo per la vorera.	3		train
CatCoLA_7	GCC7	1		1	1	0	Sydney ha organitzat els Jocs Olímpics de l'any 2000.	11		train
CatCoLA_8	GCC25	0	*	0	0	0	Vol tenir ambdues dues nines que parlin.	13		train
CatCoLA_9	GCC29	1		0	1	0	El temps passa volant que ni ens n'adonem, i en el fons això és una sort.	12		train
CatCoLA_10	GCC29	1		1	1	1	Acostumat a una pau confortable, cregué que el seu parent s'havia tornat boig.	3		train
CatCoLA_11	GCC2	1		1	0	1	Han designat candidat en Josep.	2		train
CatCoLA_12	CPNL	1		1	1	1	El bacallà amb samfaina és un plat ben conegut.	11		train
CatCoLA_13	GCC14	0	*	0	1	0	En Joan va mantenir que la boca estigués tancada.	8		train
CatCoLA_14	Rigau_1993	0	*	0	1	0	Hi seran homes.	14	hi	train
CatCoLA_15	GCC19	0	*	0	1	0	Se'n va presumir, del fet que hi hagués assistit molta gent.	14	pron	train
CatCoLA_16	GCC21	0	*	0	1	0	Hi dedicaré les hores que siguin necessàries dedicar-hi.	7		train
CatCoLA_17	GCC5	1		0	1	1	Eren un pare i fill molt espavilats.	11		train
CatCoLA_18	GCC30	1		1	1	0	La trobava tan bonica, tan seductora, amb una gràcia tal en la seua manera de caminar, que no entenia la indiferència dels altres.	12		train
CatCoLA_19	GCC18	0	*	0	0	0	Va declarar que on tenia amagats els diners.	8		train
CatCoLA_20	CPNL	1		1	1	1	Vaig al supermercat.	14	elip	train
CatCoLA_21	GCC25	1		0	1	1	Sempre intenten d'arribar a l'hora.	10		train
CatCoLA_22	GCC8	1		1	1	1	"Deixin l'examen sobre la taula; els corregiré tan bon punt pugui."	12		train
CatCoLA_23	GCC18	0	*	0	0	0	És segur fer-ho ell.	10		train
CatCoLA_24	GCC22	1		1	1	1	En Pere també ha estat a Londres.	3		train
CatCoLA_25	CPNL	1		1	1	1	Es toca l'orella quan està nerviós.	5		train
CatCoLA_26	GCC22	1		1	1	1	Fa molts segles la terra estava poblada de dinosaures.	3		train
CatCoLA_27	GCC24	0	*	0	0	0	Pla la Maria vindria.	9		train
CatCoLA_28	CPNL	1		0	1	0	Era impossible que no s'hi haguessin fixat en tots aquells canvis.	14	pron	train
CatCoLA_29	Albareda2013	0	*	0	0	0	Vull anar a l'habitació on en Pere l'hi va poder obrir amb aquesta clau.	14	pron	train
CatCoLA_30	GCC21	0	*	0	1	0	Orienta a qui vegis despistada.	7		train
CatCoLA_31	GCC19	1		1	1	1	He agenciat que el partit es jugui dijous vinent.	8		train
CatCoLA_32	GCC22	1		1	1	1	Demà li telefonaré i li demanaré disculpes.	12		train
CatCoLA_33	EG1984	0	*	0	0	0	En Pep encara començà a caminar.	9		train
CatCoLA_34	GCC20	0	*	0	0	0	Un ser criticada per les seves col·legues la va ferir.	10		train
CatCoLA_35	CPNL	1		1	1	1	Seria preferible establir uns terminis assumibles.	10		train
CatCoLA_36	GCC29	1		1	1	1	L'autor de l'agressió anava armat amb una navalla.	11		train
CatCoLA_37	GCC13	0	*	0	0	0	Al president de la telefònica els hi plouen, els milions.	14	pron	train
CatCoLA_38	GCC18	0	*	0	0	0	Propostes són una bajanada.	13		train
CatCoLA_39	GCC19	1		1	1	1	No ho semblava pas, que haguessin guanyat.	9		train
CatCoLA_40	CPNL	1		1	1	1	Sí, ara s'hi posa.	14	pron	train
CatCoLA_41	GCC27	1		1	1	1	Venien manuals per protegir-se.	10		train
CatCoLA_42	GCC29	0	*	0	1	1	He guardat un jersei net amb un raspall.	3		train
CatCoLA_43	GCC18	1		1	1	1	Menja tant que rebentarà.	12		train
CatCoLA_44	GCC18	1		1	1	1	He vist el nen enfilat a la cadira.	2		train
CatCoLA_45	Cuenca_Sintaxi	1		1	1	1	Aquell home no és de pedra.	9		train
CatCoLA_46	GCC26	1		1	1	0	Des de les cinc no va dormir.	3		train
CatCoLA_47	Cuenca_Sintaxi	1		1	1	1	Les meves germanes han anat al supermercat.	13		train
CatCoLA_48	CPNL	1		1	1	1	El despatx és a l'esquerra del restaurant.	2		train
CatCoLA_49	GCC13	1		1	1	1	Arriba gent.	1		train
CatCoLA_50	Rigau_1994	0	*	0	1	1	En Pere es llegeix sonets italians.	5		train
CatCoLA_51	GCC19	1		1	1	1	Que ningú no ens hagi dit res és prou absurd.	9		train
CatCoLA_52	CPNL	1		1	1	1	No està d'acord amb el resultat de la prova.	9		train
CatCoLA_53	CPNL	1		1	1	1	He tramès les cartes.	14	elip	train
CatCoLA_54	CPNL	1		1	1	1	Se'n recorda.	14	pron	train
CatCoLA_55	GCC8	1		1	1	1	Ara t'explicaré els diversos afers que ens ocupen.	7		train
CatCoLA_56	GCC29	1		0	1	1	Amb mi a la mili, els meus pares van canviar de casa.	6		train
CatCoLA_57	GCC10	1		1	1	1	El caràcter benèvol de la Maria la perjudica.	11		train
CatCoLA_58	GCC7	0	*	0	1	0	¿Quanta gent hi era?	14	hi	train
CatCoLA_59	GCC23	0	*	0	1	0	En Jordi s'hi pot no presentar.	9		train
CatCoLA_60	GCC15	1		1	1	1	La benzina es va encarir amb la pujada del dòlar.	5		train
CatCoLA_61	GCC18	0	*	0	1	1	No diu que tingui un examen.	14	consec	train
CatCoLA_62	GCC25	0	*	0	1	0	Que vulguin desfer-se'n sembla del tot clar.	8		train
CatCoLA_63	GCC18	1		1	1	0	Així les coses, en Pere va decidir dimitir.	10		train
CatCoLA_64	GCC19	0	*	0	1	0	Ens era prohibit que prenguéssim la paraula.	8		train
CatCoLA_65	GCC16	0	*	0	0	1	Diners han estat robats de la caixa forta.	5		train
CatCoLA_66	GCC25	1		1	0	0	N'hi ha prou amb que ho hagi dit perquè l'acomiadin.	12		train
CatCoLA_67	GCC24	0	*	0	0	0	Tot estudiant que cometi algun intent de copiar serà suspès per cap professor.	13		train
CatCoLA_68	GCC18	1		1	1	1	Ens va preguntar què fèiem.	7		train
CatCoLA_69	GCC4	1		1	1	1	Vénen trens.	1		train
CatCoLA_70	Rigau_1990	0	*	1	1	0	Li sabria greu això a en Pere.	14	pron	train
CatCoLA_71	GCC18	1		1	1	1	Amb la Maria de directora, l'empresa funciona millor.	3		train
CatCoLA_72	Abrines2011	0	*	0	0	1	El metge ha aprimat en Joan a posta.	5		train
CatCoLA_73	Villalba_1994a	0	*	0	0	0	Vaig fer comprar un cotxe el Pere.	4		train
CatCoLA_74	CPNL	1		1	1	1	Per ser un bon cambrer s'ha de ser ràpid.	10		train
CatCoLA_75	CPNL	0	*	0	0	0	De lo contrari hauràs de pagar la reparació.	13		train
CatCoLA_76	GCC22	0	*	0	1	0	Sap parlar francès perquè li donin la feina.	12		train
CatCoLA_77	CPNL	1		1	1	1	Mentre faig els exercicis d'ortografia escolto música.	12		train
CatCoLA_78	GCC7	1		1	1	1	El seu marit la va ajudar molt.	14	pron	train
CatCoLA_79	GCC8	1		1	1	1	No sé si té gens de sensibilitat artística.	9		train
CatCoLA_80	GCC23	0	*	0	1	0	No va cridar, però es va posar a fer-ho.	12		train
CatCoLA_81	GCC27	1		1	1	0	T'he deixat el llibre a la taula només perquè t'ho miris.	12		train
CatCoLA_82	GCC20	1		1	1	1	Busco un lloc on descansar.	10		train
CatCoLA_83	CPNL	1		1	1	1	Li ha preguntat què va fer dilluns al vespre.	7		train
CatCoLA_84	Cuenca_Connectors	1		1	1	1	He deixat la feina quan he pogut.	12		train
